title_year,movie_title,imdb_score
2003,"The Book of Mormon Movie, Volume 1: The Journey ",3.3
2007,No End in Sight ,8.3
2015,The Diary of a Teenage Girl ,6.9
,Get Real             ,7.3
2007,In the Shadow of the Moon ,8.1
2010,Meek's Cutoff ,6.5
2005,Inside Deep Throat ,6.8
2000,Dinner Rush ,7.3
1997,Clockwatchers ,6.4
2010,The Virginity Hit ,4.6
1985,Subway ,6.5
2004,House of D ,7
2007,Teeth ,5.4
1998,Six-String Samurai ,6.7
2000,Hum To Mohabbat Karega ,2.8
2004,It's All Gone Pete Tong ,7.4
2009,Saint John of Las Vegas ,5.8
1997,24 7: Twenty Four Seven ,7.1
2015,Stonewall ,4.5
,Eureka             ,7.9
2008,Roadside Romeo ,5.3
2003,This Thing of Ours ,5.4
2013,The Lost Medallion: The Adventures of Billy Stone ,4.8
2014,The Last Five Years ,5.9
2009,The Missing Person ,6.2
1993,Return of the Living Dead III ,5.9
2005,London ,6.6
2006,Sherrybaby ,6.6
2002,Stealing Harvard ,5.1
2015,Circle ,6
2008,Eden Lake ,6.8
2013,Plush ,5.4
2009,Vampire Killers ,5.2
2008,Gangster's Paradise: Jerusalema ,7.8
2004,Freeze Frame ,6.4
2011,Grave Encounters ,6.1
2012,Stitches ,5.7
2010,Nine Dead ,5.5
2015,"To Be Frank, Sinatra at 100 ",7.4
1971,Bananas ,7.1
2012,Supercapitalist ,3.9
2007,Rockaway ,4.6
,Wings             ,7.3
1947,The Lady from Shanghai ,7.7
2008,No Man's Land: The Rise of Reeker ,4.9
2002,Highway ,6.3
2012,Small Apartments ,6.1
2013,Coffee Town ,6.6
2012,The Ghastly Love of Johnny X ,5.7
2013,All Is Bright ,5.6
1967,The Torture Chamber of Dr. Sadism ,6
2013,Straight A's ,5.7
1966,A Funny Thing Happened on the Way to the Forum ,7
2007,Slacker Uprising ,5.3
2011,The Legend of Hell's Gate: An American Conspiracy ,4.4
2015,The Walking Deceased ,3.4
2015,The Curse of Downers Grove ,4.5
2015,Shark Lake ,3.4
1986,River's Edge ,7.1
2003,Northfork ,6.4
2015,The Marine 4: Moving Target ,5.2
2010,Buried ,7
2010,Submarine ,7.3
2013,The Square ,8.1
2006,One to Another ,5.8
2013,Carrie ,5.9
2013,ABCD (Any Body Can Dance) ,6.4
1984,A Nightmare on Elm Street ,7.5
2008,Man on Wire ,7.8
2015,Abandoned ,6.3
2015,Brotherly Love ,7.2
2010,The Last Exorcism ,5.6
2009,Nowhere Boy ,7.2
1951,A Streetcar Named Desire ,8
1964,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb ,8.5
2002,El crimen del padre Amaro ,6.8
2012,Beasts of the Southern Wild ,7.3
1973,Battle for the Planet of the Apes ,5.5
2000,Songcatcher ,7.3
2011,Higher Ground ,6.3
2015,Vaalu ,5.1
2011,The Greatest Movie Ever Sold ,6.6
1993,Ed and His Dead Mother ,6.1
2003,Travelers and Magicians ,7.5
1968,Hang 'Em High ,7
1952,Deadline - U.S.A. ,7.2
2007,Sublime ,5.3
2016,A Beginner's Guide to Snuff ,8.7
2013,Independence Daysaster ,3.4
2012,Dysfunctional Friends ,5.4
1998,Run Lola Run ,7.8
2002,May ,6.7
2013,Against the Wild ,4.7
2013,Living Dark: The Story of Ted the Caver ,6.3
2007,Under the Same Moon ,7.4
1972,Conquest of the Planet of the Apes ,6.1
2001,In the Bedroom ,7.5
2010,I Spit on Your Grave ,6.3
1999,"Happy, Texas ",6.3
2004,My Summer of Love ,6.8
2013,The Lunchbox ,7.8
2004,Yes ,6.9
1938,You Can't Take It with You ,8
1953,From Here to Eternity ,7.8
1949,She Wore a Yellow Ribbon ,7.4
2013,Grace Unplugged ,6.1
1999,Foolish ,4.3
2010,N-Secure ,3.5
2007,Caramel ,7.2
2014,Out of the Dark ,4.7
2006,The Bubble ,7.3
1974,The Conversation ,7.9
2005,Dil Jo Bhi Kahey... ,5.1
1969,Mississippi Mermaid ,7.2
2003,I Love Your Work ,5.4
2016,Cabin Fever ,3.7
2004,Dawn of the Dead ,7.4
2007,Waitress ,7.1
1988,Bloodsport ,6.8
1939,Mr. Smith Goes to Washington ,8.2
1995,Kids ,7
2005,The Squid and the Whale ,7.4
2001,Kissing Jessica Stein ,6.7
2009,"A Woman, a Gun and a Noodle Shop ",5.7
2016,Kickboxer: Vengeance ,9.1
1945,Spellbound ,7.6
1994,Exotica ,7.2
1998,Buffalo '66 ,7.5
2010,Insidious ,6.8
1984,Repo Man ,6.9
2000,Nine Queens ,7.9
2012,The Gatekeepers ,7.6
2005,The Ballad of Jack and Rose ,6.7
2013,The To Do List ,5.8
1993,Killing Zoe ,6.5
2001,The Believer ,7.2
2007,Snow Angels ,6.9
2014,Unsullied ,5.5
2001,Session 9 ,6.5
2006,I Want Someone to Eat Cheese With ,6.2
2010,Mooz-Lum ,6.7
2006,Hatchet ,5.7
1936,Modern Times ,8.6
2002,Stolen Summer ,6.5
2007,My Name Is Bruce ,6.3
2005,The Salon ,4.3
2015,Road Hard ,6.1
2005,Forty Shades of Blue ,6
2010,Amigo ,5.8
2008,Pontypool ,6.7
2008,Trucker ,6.7
2015,Me You and Five Bucks ,7.6
2012,The Lords of Salem ,5.1
2014,Housebound ,6.8
2005,Wal-Mart: The High Cost of Low Price ,6.8
2005,Fetching Cody ,6.8
2013,Once Upon a Time in Queens ,6.3
2014,Closer to the Moon ,7.1
2014,Mutant World ,2.8
2015,Growing Up Smith ,8.2
2015,Checkmate ,3.1
2012,Jack Reacher ,7
2015,#Horror ,3.3
2015,Wind Walkers ,3.6
1937,Snow White and the Seven Dwarfs ,7.7
2004,The Holy Girl ,6.7
1968,Shalako ,5.5
2004,Incident at Loch Ness ,6.6
2016,The Dog Lover ,4.8
2014,Girl House ,5.5
2014,The Blue Room ,6.3
2014,House at the End of the Drive ,6.9
1966,Batman: The Movie ,6.5
1998,"Lock, Stock and Two Smoking Barrels ",8.2
1982,The Ballad of Gregorio Cortez ,7.1
,The Streets of San Francisco             ,7.3
1998,The Celebration ,8.1
1996,Trees Lounge ,7.2
2006,Journey from the Fall ,7.4
1999,The Basket ,6.5
2012,Eddie: The Sleepwalking Cannibal ,5.7
1998,Mercury Rising ,6.1
,Space: Above and Beyond             ,7.7
2014,Queen of the Mountains ,8.7
1985,Def-Con 4 ,4.3
2003,The Hebrew Hammer ,6.2
2005,Neal 'N' Nikki ,3.3
2010,The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It ,2.7
2009,Forget Me Not ,5.2
1940,Rebecca ,8.2
1981,Friday the 13th Part 2 ,6.1
1945,The Lost Weekend ,8
1984,C.H.U.D. ,5.5
2012,Filly Brown ,5.7
2011,The Lion of Judah ,3.7
1953,Niagara ,7.1
1941,How Green Was My Valley ,7.8
,The Girlfriend Experience             ,7.3
2014,Da Sweet Blood of Jesus ,4.1
1989,"Sex, Lies, and Videotape ",7.2
2004,Saw ,7.7
2001,Super Troopers ,7.1
2014,The Algerian ,7.6
2013,The Amazing Catfish ,7
2008,The Day the Earth Stood Still ,5.5
2001,Monsoon Wedding ,7.4
2000,You Can Count on Me ,7.7
1955,The Trouble with Harry ,7.2
2006,Lucky Number Slevin ,7.8
1999,But I'm a Cheerleader ,6.6
2013,Home Run ,6
1992,Reservoir Dogs ,8.4
1940,The Blue Bird ,6.5
1966,"The Good, the Bad and the Ugly ",8.9
2015,The Second Mother ,7.9
2012,Blue Like Jazz ,6
2001,Down and Out with the Dolls ,6.1
2011,"Pink Ribbons, Inc. ",7.4
2007,Certifiably Jonathan ,6.2
2011,Q ,5.6
2013,The Knife of Don Juan ,7.2
2003,Grand Theft Parsons ,6.1
2008,Extreme Movie ,3.8
1936,The Charge of the Light Brigade ,7.1
2011,Below Zero ,4.5
2012,Crowsnest ,3.8
1993,Airborne ,6.2
1970,Cotton Comes to Harlem ,6.6
2015,The Wicked Within ,4.6
2015,Bleeding Hearts ,4.2
2005,Waiting... ,6.8
2004,Dead Man's Shoes ,7.7
,Wolf Creek             ,7.1
1987,From a Whisper to a Scream ,5.9
2002,Sex with Strangers ,4.7
2002,Dracula: Pages from a Virgin's Diary ,7
2006,Faith Like Potatoes ,6.9
2010,Beyond the Black Rainbow ,6.1
2011,The Raid: Redemption ,7.6
2010,The Dead Undead ,3
2013,The Vatican Exorcisms ,2.6
1942,Casablanca ,8.6
2008,Lake Mungo ,6.1
2009,Rocket Singh: Salesman of the Year ,7.5
1972,Silent Running ,6.7
1976,Rocky ,8.1
2014,The Sleepwalker ,4.9
1980,The Fog ,6.8
1963,Tom Jones ,6.8
2014,Unfriended ,5.7
1976,Taxi Driver ,8.3
1981,The Howling ,6.6
1962,Dr. No ,7.3
2012,Chernobyl Diaries ,5
1987,Hellraiser ,7
2016,God's Not Dead 2 ,3.4
2005,Cry_Wolf ,5.9
1999,Godzilla 2000 ,6
2010,Blue Valentine ,7.4
2005,Transamerica ,7.4
2012,The Devil Inside ,4.2
1970,Beyond the Valley of the Dolls ,6.2
1956,Love Me Tender ,6.2
2006,An Inconvenient Truth ,7.5
1949,Sands of Iwo Jima ,7.2
2008,Shine a Light ,7.2
2013,The Green Inferno ,5.4
2015,Departure ,7
2012,The Sessions ,7.2
2008,"Food, Inc. ",7.9
2011,October Baby ,6.8
1998,Next Stop Wonderland ,6.7
2007,Juno ,7.5
2014,The Skeleton Twins ,6.8
2011,Martha Marcy May Marlene ,6.9
2014,Obvious Child ,6.8
2008,Frozen River ,7.2
2013,20 Feet from Stardom ,7.4
1997,Two Girls and a Guy ,5.6
1996,Walking and Talking ,6.8
1997,The Full Monty ,7.2
2006,Who Killed the Electric Car? ,7.7
2000,The Broken Hearts Club: A Romantic Comedy ,7
2002,Bubba Ho-Tep ,7.2
2015,Goosebumps ,6.4
1998,Slam ,7.2
2001,Brigham City ,7.2
2000,Fiza ,6.2
1981,History of the World: Part I ,6.9
1997,Orgazmo ,6.2
2003,All the Real Girls ,6.9
1997,Dream with the Fishes ,7
2002,Blue Car ,6.7
2000,Luminarias ,3.6
2013,Palo Alto ,6.3
2009,Ajami ,7.4
2006,Wristcutters: A Love Story ,7.4
2014,I Origins ,7.3
2003,The Battle of Shaker Heights ,6.1
2009,The Lovely Bones ,6.7
2012,The Act of Killing ,8.2
2007,Taxi to the Dark Side ,7.7
2006,Once in a Lifetime: The Extraordinary Story of the New York Cosmos ,7.3
2004,Guiana 1838 ,7.4
2000,Lisa Picard Is Famous ,5.7
2013,Antarctica: A Year on Ice ,7.6
2014,A Lego Brickumentary ,6.8
2012,Hardflip ,5.6
2005,Chocolate: Deep Dark Secrets ,4.8
2009,The House of the Devil ,6.4
2010,The Perfect Host ,6.8
1998,Safe Men ,6.1
1999,Speedway Junky ,5.2
1996,The Last Big Thing ,6.9
2000,The Specials ,6
2009,16 to Life ,6.3
2006,Alone with Her ,6.1
2015,Creative Control ,5.5
2006,Special ,6.9
1997,Sparkler ,5.6
2005,The Helix... Loaded ,1.9
2006,In Her Line of Fire ,4.1
2001,The Jimmy Show ,5.4
2013,Heli ,6.8
2015,Karachi se Lahore ,7
2006,Loving Annabelle ,6.7
2014,Hits ,5.8
2006,Jimmy and Judy ,6.2
2009,Frat Party ,2.8
1965,The Party's Over ,7.3
2004,Proud ,5.8
2008,The Poker House ,6.5
2008,Childless ,6.1
2009,ZMD: Zombies of Mass Destruction ,5.1
2012,Snow White: A Deadly Summer ,2.2
2014,Hidden Away ,7.2
2011,My Last Day Without You ,5.7
2009,Steppin: The Movie ,3.4
2014,Doc Holliday's Revenge ,3.8
2012,Black Rock ,4.7
2012,Truth or Die ,5.6
2006,The Pet ,3.9
2014,Bang Bang Baby ,5.4
2015,Fear Clinic ,5.2
2013,Zombie Hunter ,3.5
2014,A Fine Step ,5.3
2013,Trance ,7
1968,Charly ,7.1
2013,Banshee Chapter ,5.5
,Jesse             ,5.9
2014,Ask Me Anything ,6
2007,And Then Came Love ,4.8
2014,Food Chains ,7.1
1954,On the Waterfront ,8.2
2011,L!fe Happens ,5.7
2007,"4 Months, 3 Weeks and 2 Days ",7.9
2015,The Horror Network Vol. 1 ,7.3
2005,Hard Candy ,7.1
2005,The Quiet ,6.4
2011,Circumstance ,5.9
2013,Fruitvale Station ,7.5
2012,The Brass Teapot ,6.4
1942,Bambi ,7.4
2007,The Hammer ,7.3
2013,Snitch ,6.5
2003,Latter Days ,7.2
2011,Elza ,6.7
2013,1982,7.1
2012,"For a Good Time, Call... ",6
2012,Celeste & Jesse Forever ,6.7
2002,Time Changer ,5.6
2006,London to Brighton ,7
2015,American Hero ,4.9
2015,Windsor Drive ,3.2
2011,A Separation ,8.4
2009,Crying with Laughter ,6.9
1995,Welcome to the Dollhouse ,7.5
1993,Ruby in Paradise ,7.2
2002,Raising Victor Vargas ,7.2
1929,Pandora's Box ,8
2008,Harrison Montgomery ,7.4
2004,Live-In Maid ,7.2
1999,Deterrence ,6.5
2003,The Mudge Boy ,7.2
2000,The Young Unknowns ,4.2
2014,Not Cool ,5.1
2009,Dead Snow ,6.4
2003,Saints and Soldiers ,6.8
2012,Vessel ,6.2
1973,American Graffiti ,7.5
2006,Iraq for Sale: The War Profiteers ,7.7
2007,Aqua Teen Hunger Force Colon Movie Film for Theaters ,6.9
2012,Safety Not Guaranteed ,7
2011,Kevin Hart: Laugh at My Pain ,7.5
2011,Kill List ,6.3
2011,The Innkeepers ,5.5
2009,The Unborn ,4.8
1970,The Conformist ,8.1
2002,Interview with the Assassin ,6.6
2008,Donkey Punch ,5.2
2006,All the Boys Love Mandy Lane ,5.6
2009,Bled ,3.1
1952,High Noon ,8.1
1994,Hoop Dreams ,8.3
2005,Rize ,7.1
2014,Destiny ,8.1
2001,L.I.E. ,7.2
2014,The Sisterhood of Night ,6.3
2009,B-Girl ,4
2005,King Kong ,7.2
2005,House of Wax ,5.3
2006,Half Nelson ,7.2
1998,Naturally Native ,6.5
1997,Hav Plenty ,6.5
2015,Adulterers ,4.9
2013,Escape from Tomorrow ,5.2
2009,Starsuckers ,7.4
2014,The Hadza: Last of the First ,7.4
2012,After ,5.4
2013,Treachery ,3.9
2015,Walter ,5.3
1935,Top Hat ,7.8
1999,The Blair Witch Project ,6.4
1970,Woodstock ,8.1
1977,The Kentucky Fried Movie ,6.5
2000,Mercy Streets ,5.6
2007,Arnolds Park ,5.6
1998,Broken Vessels ,6.6
2013,Water & Power ,6.3
2015,They Will Have to Kill Us First ,7.7
2002,Crop Circles: Quest for Truth ,7
2014,Light from the Darkroom ,8
2016,Irreplaceable ,7.2
2013,The Maid's Room ,4.5
1964,A Hard Day's Night ,7.7
2011,The Harvest/La Cosecha ,7.2
1983,Love Letters ,6.1
2015,Julija in alfa Romeo ,6.4
2008,Fireproof ,6.5
2013,Faith Connections ,7
1974,Benji ,6.1
2003,Open Water ,5.7
2011,High Road ,5.4
1977,Kingdom of the Spiders ,5.9
2005,Mad Hot Ballroom ,7.5
2003,The Station Agent ,7.7
2009,To Save a Life ,7.1
2006,Wordplay ,7.4
1999,Beyond the Mat ,7.6
2002,The Singles Ward ,6.4
2003,Osama ,7.4
2011,Sholem Aleichem: Laughing in the Darkness ,6.8
2000,Groove ,6.5
2003,The R.M. ,6
1999,Twin Falls Idaho ,7.3
2004,Mean Creek ,7.3
1997,Hurricane Streets ,6.5
2001,Never Again ,6
2002,Civil Brand ,5.3
2005,Lonesome Jim ,6.6
2013,Drinking Buddies ,6.1
2012,Deceptive Practice: The Mysteries and Mentors of Ricky Jay ,7.1
1954,Seven Samurai ,8.7
2012,The Other Dream Team ,8.4
1991,Johnny Suede ,5.8
2007,Finishing the Game: The Search for a New Bruce Lee ,6.2
2010,Rubber ,5.8
2015,Home ,6.7
2007,Kiss the Bride ,5.7
2002,The Slaughter Rule ,6.1
2010,Monsters ,6.4
2005,The Californians ,5
2007,The Living Wake ,6.5
2012,Detention of the Dead ,4.6
2006,Crazy Stone ,7.7
2006,Scott Walker: 30 Century Man ,7.3
2000,Everything Put Together ,6.6
2014,Good Kill ,6.4
2005,Insomnia Manica ,5.8
2014,The Outrageous Sophie Tucker ,7.2
2012,Now Is Good ,7.2
2012,Girls Gone Dead ,3.5
2015,America Is Still the Place ,7.5
2015,Subconscious ,2.2
2002,Crossroads ,3.3
2011,Enter Nowhere ,6.6
2012,The King of Najayo ,6.9
2016,Fight to the Finish ,4
2016,Alleluia! The Devil's Carnival ,7.4
2014,The Sound and the Shadow ,8.3
2016,Rodeo Girl ,5.7
2014,Born to Fly: Elizabeth Streb vs. Gravity ,6.8
2016,The Little Ponderosa Zoo ,5.2
2013,Oz the Great and Powerful ,6.4
1984,The Toxic Avenger ,6.2
1991,Straight Out of Brooklyn ,5.9
2002,Bloody Sunday ,7.7
2015,Diamond Ruff ,4.3
2005,Conversations with Other Women ,7.1
2006,Poultrygeist: Night of the Chicken Dead ,6.2
2013,Mutual Friends ,6.8
1933,42nd Street ,7.7
2014,Rise of the Entrepreneur: The Search for a Better Way ,8.2
1990,Metropolitan ,7.5
2004,As It Is in Heaven ,7.6
2013,Roadside ,4.1
2004,Napoleon Dynamite ,6.9
2013,Blue Ruin ,7.1
2007,Paranormal Activity ,6.3
2001,Dogtown and Z-Boys ,7.7
1975,Monty Python and the Holy Grail ,8.3
2006,Quinceañera ,7.1
2003,Gory Gory Hallelujah ,4.7
,Heroes             ,7.7
2003,Tarnation ,7.2
2010,I Want Your Money ,5.1
2014,Love in the Time of Monsters ,5.4
1981,The Beyond ,6.9
,Home Movies             ,8.2
2008,What Happens in Vegas ,6.1
2005,The Dark Hours ,6.1
1985,My Beautiful Laundrette ,6.9
2002,Fabled ,5.8
2004,Show Me ,6
1972,Cries & Whispers ,8.2
1916,Intolerance: Love's Struggle Throughout the Ages ,8
1997,Trekkies ,7
1929,The Broadway Melody ,6.3
1981,The Evil Dead ,7.6
2012,Maniac ,6.1
2015,Censored Voices ,7.2
2005,Murderball ,7.8
1987,American Ninja 2: The Confrontation ,4.7
2005,51 Birch Street ,7.5
,Revolution             ,6.7
2015,Rotor DR1 ,3.4
1978,Halloween ,7.9
1957,12 Angry Men ,8.9
2009,My Dog Tulip ,6.9
1934,It Happened One Night ,8.2
2009,Dogtooth ,7.3
2003,Tupac: Resurrection ,8
1999,Tumbleweeds ,6.7
1995,The Prophecy ,6.6
1996,When the Cat's Away ,6.9
2003,Pieces of April ,7.1
1998,The Big Swap ,5.6
2006,Old Joy ,6.7
2008,Wendy and Lucy ,7.1
2010,3 Backyards ,5.2
1965,Pierrot le Fou ,7.7
2005,Sisters in Law ,7.5
2001,Ayurveda: Art of Being ,7.6
1964,Nothing But a Man ,8.1
1997,"First Love, Last Rites ",5.5
2004,Fighting Tommy Riley ,6.6
2009,Royal Kill ,3.2
2007,Across the Universe ,7.4
2015,The Looking Glass ,6.6
1975,Death Race 2000 ,6.2
2014,Locker 13 ,4.8
1990,Midnight Cabaret ,4.5
2010,Anderson's Cross ,7.2
2015,Bizarre ,4.3
1981,Graduation Day ,4.5
2011,Some Guy Who Kills People ,6.4
2012,Compliance ,6.4
1997,Chasing Amy ,7.3
2001,Lovely & Amazing ,6.9
2010,Death Calls ,4.3
2002,Better Luck Tomorrow ,7.2
1995,The Incredibly True Adventure of Two Girls in Love ,6.5
2000,Chuck & Buck ,6.6
2001,American Desi ,6.7
2014,Amidst the Devil's Wings ,4.3
1997,Cube ,7.3
1996,Love and Other Catastrophes ,6.4
1997,I Married a Strange Person! ,7
2004,November ,5.5
2011,Like Crazy ,6.7
2015,Teeth and Blood ,4.3
1999,Sugar Town ,6.1
2005,The Motel ,6.8
2013,The Canyons ,3.9
,Happy Valley             ,8.5
2004,On the Outs ,6.9
2007,Shotgun Stories ,7.3
2009,Exam ,6.9
1997,The Sticky Fingers of Time ,6.3
2008,Sunday School Musical ,2.5
2010,Rust ,5.7
2009,Ink ,7
2010,The Christmas Bunny ,6.2
2007,Jesus People ,6.9
1982,Butterfly ,4.5
2013,UnDivided ,7.8
2012,The Frozen ,4.4
1998,The Love Letter ,7.4
2014,Horse Camp ,6.6
2014,Give Me Shelter ,8
1925,The Big Parade ,8.3
2006,Little Big Top ,6.5
2013,Along the Roadside ,7.1
2008,Bronson ,7.1
2015,Western Religion ,4
2012,Burn ,7.5
2000,Urbania ,7
1969,The Stewardesses ,4
1953,"The Beast from 20,000 Fathoms ",6.7
1954,"20,000 Leagues Under the Sea ",7.2
1979,Mad Max ,7
1996,Swingers ,7.4
1964,A Fistful of Dollars ,8
1933,She Done Him Wrong ,6.5
2004,Short Cut to Nirvana: Kumbh Mela ,7.2
2010,The Grace Card ,6.4
2012,Middle of Nowhere ,6.5
2010,3,6.8
2002,The Business of Fancydancing ,6.9
2008,Call + Response ,7.5
2013,Side Effects ,7.1
2003,Malevolence ,5.1
2015,Shooting the Warwicks ,6.2
2010,Super Hybrid ,3.9
2008,Baghead ,6
2014,Solitude ,6.8
2004,The Case of the Grinning Cat ,7.4
1955,Ordet ,8.1
2008,Good Dick ,6.5
2007,The Man from Earth ,8
2006,The Trials of Darryl Hunt ,7.7
2004,An American Girl Holiday ,7.2
2008,Yesterday Was a Lie ,5.4
2012,Theresa Is a Mother ,6.7
2014,H. ,6.3
2012,Archaeology of a Woman ,8.1
1997,Children of Heaven ,8.5
2011,Weekend ,7.7
1986,She's Gotta Have It ,6.5
2014,Butterfly Girl ,8.7
2015,The World Is Mine ,6.5
2011,Another Earth ,7
2014,The Calling ,5.8
1971,Sweet Sweetback's Baadasssss Song ,5.5
2014,Perfect Cowboy ,7
2000,Tadpole ,6.3
2007,Once ,7.9
1999,The Woman Chaser ,7.3
2009,The Horse Boy ,7.4
2012,When the Lights Went Out ,5.4
2015,Heroes of Dirt ,7.1
1974,The Texas Chain Saw Massacre ,7.5
1965,A Charlie Brown Christmas ,8.4
2015,Antarctic Edge: 70° South ,7
2013,Aroused ,5.3
2014,Top Spin ,7.1
1989,Roger & Me ,7.5
1982,Cat People ,6.1
2014,An American in Hollywood ,7.2
2011,Sound of My Voice ,6.7
2013,The Brain That Sings ,8.2
2005,The Blood of My Brother ,6.6
2011,Your Sister's Sister ,6.7
2015,Romantic Schemer ,5.1
2007,A Dog's Breakfast ,7
2007,A Dog's Breakfast ,7
1968,Night of the Living Dead ,8
1964,Une Femme Mariée ,7.4
2016,The Birth of a Nation ,5.4
2003,The Work and the Story ,5.7
2006,Facing the Giants ,6.7
2015,The Gallows ,4.2
1977,Eraserhead ,7.4
1920,Over the Hill to the Poorhouse ,4.8
1987,Hollywood Shuffle ,7
1998,The Mighty ,7.3
1979,Penitentiary ,5.8
2001,The Lost Skeleton of Cadavra ,7
2014,"Dude, Where's My Dog?! ",3.2
2013,Cheap Thrills ,6.8
2012,Indie Game: The Movie ,7.7
2007,Closure ,5.6
1948,Open Secret ,7.1
2013,Echo Dr. ,3.6
1971,The Night Visitor ,6.8
2014,The Past is a Grotesque Animal ,7.6
2009,The Last House on the Left ,6.6
2004,"Peace, Propaganda & the Promised Land ",8.3
1998,Pi ,7.5
1997,"I Love You, Don't Touch Me! ",5.4
1998,20 Dates ,5.3
2015,Queen Crab ,4.5
2004,Super Size Me ,7.3
2011,The FP ,5.6
2014,Happy Christmas ,5.6
1962,The Brain That Wouldn't Die ,4.1
2014,Tiger Orange ,6.8
2012,Supporting Characters ,6.3
2011,Absentia ,5.8
1995,The Brothers McMullen ,6.6
2013,The Dirties ,6.7
1983,Gabriela ,6.4
2010,Tiny Furniture ,6.3
2012,Hayride ,3.4
2006,The Naked Ape ,4.7
2015,Counting ,6
2005,The Call of Cthulhu ,7.3
2013,Bending Steel ,7.9
2014,The Signal ,6.1
2014,The Image Revolution ,7.4
2013,This Is Martin Bonner ,6.6
2013,A True Story ,5.5
2000,George Washington ,7.5
1999,Smiling Fish & Goat on Fire ,7.6
2014,Dawn of the Crescent Moon ,5
2011,Raymond Did It ,3.2
1978,The Last Waltz ,8.2
2012,"Run, Hide, Die ",3.7
2009,The Exploding Girl ,6.3
2007,The Legend of God's Gun ,4.1
2005,Mutual Appreciation ,6.9
2013,Her Cry: La Llorona Investigation ,5.4
2009,Down Terrace ,6.5
1994,Clerks ,7.8
1971,Pink Narcissus ,6.7
2002,Funny Ha Ha ,6.4
1997,In the Company of Men ,7.3
2014,Sabotage ,5.7
2002,Manito ,7
2009,Rampage ,6.3
1991,Slacker ,7.1
2015,Dutch Kills ,4.8
2013,Dry Spell ,3.3
2003,Flywheel ,6.9
2015,Exeter ,4.6
2011,The Ridges ,3
2005,The Puffy Chair ,6.6
2014,Stories of Our Lives ,7.4
2009,Breaking Upwards ,6.2
2011,All Superheroes Must Die ,4
1972,Pink Flamingos ,6.1
2004,Clean ,6.9
2000,The Circle ,7.5
2007,Tin Can Man ,6.7
1997,The Cure ,7.4
2004,On the Downlow ,6.1
2012,Sanctuary; Quite a Conundrum ,5.4
1995,Bang ,6.4
2004,Primer ,7
2005,Cavite ,6.3
1992,El Mariachi ,6.9
2005,The Mongol King ,7.8
2011,Newlyweds ,6.4
2013,Signed Sealed Delivered ,7.7
,The Following             ,7.5
2013,A Plague So Pleasant ,6.3
2012,Shanghai Calling ,6.3
2004,My Date with Drew ,6.6
